id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3961507,ETMM T 93:464/Ar,Ta peab kurt olema,93.0,paber,,näitekirjandus,,,,,  ,autor,"Moinaux, Jules",,,,trükkimine,trükise maht,lk,30,ETMM,,,,,T,464.0,Ar,1.0,,1.0,,,rahuldav,,Heino Waks Teatriarhiiv
2485090,AM _ 3519 F 3859,Üldrahvalikud vabaduse eest langenute matused 23.märtsil 1917.a. Petrogradis.,3859.0,fotopaber,,matused,,23.03.1917,,ei,Venemaa  ,,,,,,,lehe kõrgus,cm,"8,4",AM,_,3519.0,,,F,,,1.0,,1.0,,,hea,,
2146225,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,39:170,1.0,,1.0,,,hea,,
2962380,ETMM _ 8293 T 429:5447/Ar,"Театр. Ежемесячный журнал драматургий и театра nr. 1-6, 1952",429.0,paber,,teater,,1952,,ei,  ,,,,,,trükkimine,trükise maht,lk,112,ETMM,_,8293.0,,,T,5447.0,Ar,1.0,,1.0,,,hea,,
3954174,ETMM _ 5429 T 10:3/637:10,"Foto Teater Estonia ooperilavastusest Traviata, 1950",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Alla, Armin",,,,mustvalge fotograafia,kõrgus,cm,11,ETMM,_,5429.0,,,T,3.0,637:10:00,1.0,,1.0,,liimijäljed,hea,,
4294793,ETMM _ 10480 Fk 84859/r,"Kena naine lillega, Vanalinna Stuudio, 1987, osades: Naine lillega - Ines Aru, Pikk kelner - Peeter Tedre, Skameikin - Gunnar Kilgas",84859.0,fotomaterjal,,teater,,1986,,ei,  ,autor,"Saarne, Henno",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10480.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,
3644042,ETMM _ 8802 T 174:2/123:5,Grimmikavand Finn osatäitjale Estonia teatri lavastusest Ruslan ja Ludmilla,174.0,paber,,teatrietendused,linn Tallinn,1954,,ei,Eesti  ,helilooja,"Glinka, Mihhail",,,,pliiats,kõrgus,cm,21,ETMM,_,8802.0,,,T,2.0,123:05:00,1.0,,1.0,,,hea,,
3774869,ETMM _ 4868 Fk 8920/kl,"pildil: Rahvalaulikute ja pillimeeste lugude plaadistamine Muusikamuuseumis, rahvalaulikute laulude kontrollimine enne heliplaadistamist, vasakult 2. - Maria Paemurd, 3. - Mari Kilu, 4- Liisu Tamp",8920.0,klaas,,pildistamine,,1937,,ei,  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,negatiivi formaat,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
2771050,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3912194,,,,,,,,,,,,,,,,,,,,,ETMM,_,5659.0,,,Af,1.0,T,1.0,,1.0,,,hea,,Victor Hugo. Lavastaja Kulno Süvalep. 64x85cm.  
3482682,ETMM _ 7215 M 8:1/55:8,"Kava, Franz Erika, Villem Reimani mälestuaktus",8.0,paber,,kultuur,,02.03.1924,,ei,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,55:08:00,1.0,,1.0,,,rahuldav,,
2510985,AM _ 21772:947 M,denaar,,hõbe,,valmistamine,linn järelmünt,997,1003,,Skandinaavia  ,emiteerija,Aethelraed II,,,,,kaal,g,"2,12",AM,_,21772.0,947.0,,M,,,1.0,,,mündiaare,,määramata,,
2312749,AM _ 13749 A 21:7,Eseme ktk,21.0,raud,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,7.0,,1.0,Kaevanud A. Spronkseckelsen 1908-09.a.,,,,hea,,
2760966,,,,,,pildistamine,,19.08.1950,,ei,Eesti  ,autor,"Ringo, Richard",,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
202913,ETMM _ 6850 M 178:2/56:1,"""Kas tunned, kuidas lõhnab maa?"" segakoorile a cappella",178.0,paber,,komponeerimine,,1965,,ei,  ,teksti autor,"Muller, Helgi",,,,käsitsi kirjutamine,,,,ETMM,_,6850.0,,,M,2.0,56:01:00,1.0,,1.0,,,hea,must,"Kas tunned,kuidas lõhnab maaõ              "
1523567,ETMM _ 8279 Af 6:1/T,"Plakat, Rakvere Linna Vabatahtlik Tuletõrje Ühing: rahvapidu: Õitselised; Veenus suplemas. 1935",6.0,paber,,teater,,,,,  ,autor,"Normann, Johannes",,,,trükkimine,laius,cm,56,ETMM,_,8279.0,,,Af,1.0,T,1.0,Plakatikogu: teatriplakatid,1.0,14.07.1935 Palermo mets,"veidi kortsus, serv rebenenud",hea,,"suur formaat, mustade tähtedega ilukirjass tumeroosal paberil, palju teksti"
398278,AM _ 36001 K 13180,"Pianiino F.W.Schiller, 1875.",13180.0,puit,,valmistamine,,1875,,ei,Saksamaa  ,,,,,,,kõrgus,cm,125,AM,_,36001.0,,,K,,,1.0,,1.0,"Üleandja vanavanaisa Johan August Lüdeke, kes sündis 5 veebruaril 1838 a. Bassumis Saksamaal asus ümber Eestisse. Siin ta töötas mölderina.
29 aprillil 1873 a. ta abiellus Jelena Poljakova´ga (Helen Poljakow), kes sündis 15 mail 1851 a. Revelis. Nendel sündisid kaks last : üleandja vanaema Alexandrine-Johanna Lüdeke 9 veebruaril 1879 a. ja tema vend Konstantin-Georg Lüdeke 21 aprillil 1876 a. Et õpetada lapsi muusikat, oli ostetud pianiino F.W.Schiller. Vanaema vend sai hiljem koolis muusikaõpetajaks. Vanaema abiellus Aleksander Nikolai p. Dadajev´iga, kes sündis 2 oktoobril 1879 a. Venemaal Rostovi linna lähedal, Ugoditshi külas ja veel lapsena asus koos oma vanematega elama Eestisse. Nendel sündis neli last (Ljubov, Vladimir, minu isa Jevgeni ja Liidia), keda vanaema õpetas klaverit mängima. Pianiino jäi minu tädi Ljubov Vorontsova kätte. Pärast tema surma saime pianiino meie perekonda. 
Mina, Aleksander Dadajev (sünd. 04.09.1950 a.) abiellusin Svetlana Gramakovskaja´ga (sünd. 01.11.1949 a.) ja meie tütred Natalja (sünd. 09.10.1975 a.) ja Olga (sünd. 06.04.1979 a.) mõlemad õpisid klaverimängu. 
Mõõdud: p=140cm, l=60cm ja h=125cm
",,hea,punane,"Üleandja vanavanaisa Johan August Lüdeke, kes sündis 5 veebruaril 1838 a. Bassumis Saksamaal asus ümber Eestisse. Siin ta töötas mölderina.
29 aprillil 1873 a. ta abiellus Jelena Poljakova´ga (Helen Poljakow), kes sündis 15 mail 1851 a. Revelis. Nendel sündisid kaks last : üleandja vanaema Alexandrine-Johanna Lüdeke 9 veebruaril 1879 a. ja tema vend Konstantin-Georg Lüdeke 21 aprillil 1876 a. Et õpetada lapsi muusikat, oli ostetud pianiino F.W.Schiller. Vanaema vend sai hiljem koolis muusikaõpetajaks. Vanaema abiellus Aleksander Nikolai p. Dadajev´iga, kes sündis 2 oktoobril 1879 a. Venemaal Rostovi linna lähedal, Ugoditshi külas ja veel lapsena asus koos oma vanematega elama Eestisse. Nendel sündis neli last (Ljubov, Vladimir, minu isa Jevgeni ja Liidia), keda vanaema õpetas klaverit mängima. Pianiino jäi minu tädi Ljubov Vorontsova kätte. Pärast tema surma saime pianiino meie perekonda. 
Mina, Aleksander Dadajev (sünd. 04.09.1950 a.) abiellusin Svetlana Gramakovskaja´ga (sünd. 01.11.1949 a.) ja meie tütred Natalja (sünd. 09.10.1975 a.) ja Olga (sünd. 06.04.1979 a.) mõlemad õpisid klaverimängu. 

"
3615654,ETMM _ 9712 T 19:2/1:15,Kostüümikavand Ohvitser osatäitjale Estonia teatri lavastusest Rigoletto. 1946,19.0,paber,,teatrietendused,linn Tallinn ,1946,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,pliiats,kõrgus,cm,36.6,ETMM,_,9712.0,,,T,2.0,01:15,1.0,,1.0,,,hea,,
2522784,AM _ 29147:365 M,killing,,biljoon,,rahandus,,1500,1550,ei,  ,,,,,,,kaal,g,1,AM,_,29147.0,365.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
2746365,AM N 3109,8. Eesti Laskurkorpus. Kolm komandöri ,3109.0,film,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3729117,ETMM _ 11854 T 23:2/36:14,Kostüümikavand tegelasele Mäger lavastuses Tare-tareke. Vanemuine 1965,23.0,paber,,teatrietendused,,1965,,ei,  ,lavastaja,"Raiste, Ernst",,,,,,,,ETMM,_,11854.0,,,T,2.0,36:14:00,1.0,Saadud Meeri Särelt 2004.,1.0,,,hea,,
2791444,,,,,,teater,,1953,,ei,  ,,,,,,must-valge foto,,,,ETMM,_,8254.0,,,T,1.0,36:02:00,1.0,,1.0,,,hea,,Kaitseingel Nebraskast
2060145,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,180.0,,1.0,,,,,hea,,Albumi üleandja: Eevi Raas (Tallinn)
2728104,,,,,,muuseumi kogumistegevus,,20.09.1983,30.09.1983,ei,  ,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3540013,,,,,,,,,,,,,,,,,,,,,ETMM,_,8182.0,,,T,3.0,04:29,1.0,,1.0,,,määramata,,Foto: Uudis Pärnus
2165372,ETMM _ 8288 M 9:2/349:2,"""Kutse õitsile"" (II) segakoorile",9.0,paber,,muusika,,,,,  ,,,,,,pliiats,dokumendi maht,leht,2,ETMM,_,8288.0,,,M,2.0,349:02:00,1.0,Mart Saare isikukogu M9,1.0,,määrdunud,rahuldav,,
3350971,AM _ 30501 TE 2312,Linik,2312.0,riidesort,rips,olme/eluolu,,1930,1939,ei,  ,,,,,,tikkimine,pikkus,cm,93,AM,_,30501.0,,,TE,,,1.0,,1.0,,"kulunud, nõelutud, kollaste plekkidega",rahuldav,,"Linik, helelillast ripsist, ristkülikukujuline, kaunistatud lilla ja rohelise lilltikandiga, servades pilutikand. "
2731793,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3715294,ETMM _ 11854 T 23:2/98:2,Kostüümikavand tegelasele Mari lavastusele Vedelvorst. Vanemuine 1967,23.0,paber,,teatrietendused,,1967,,ei,  ,teksti autor,"Raudsepp, Hugo",,,,pastapliiats,,,,ETMM,_,11854.0,,,T,2.0,98:02:00,1.0,Saadud Meeri Särelt 2004.,1.0,,aut. H.Raudsepp;Vanemuine 1967;kostüümikavandid,hea,,
3857542,ETMM _ 12073:73/10 T 623:1/71:10,Foto Bruno O'Ya Eesti Televisiooni noortesaadetee salvestusel,623.0,fotopaber,,teletoodang,,,,,Eesti  ,näitleja,"O'Ya, Bruno",,,,mustvalge fotograafia,kõrgus,cm,10,ETMM,_,12073.0,73.0,10,T,1.0,71:10:00,1.0,,1.0,,"kortsus, liimijäljed",rahuldav,,
2728639,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2040463,AM F 32626:20,Balti jaama depoo hooned Toompea taustal. Vaade mere äärest.,32626.0,paber,,pildistamine,,,,,Eesti  Tallinn,,,,,,fotomehaaniline trükk>rastertrükk,lehe kõrgus,cm,"8,9",AM,,,,,F,20.0,,1.0,,1.0,,,hea,,Albumi üleandja: Eevi Raas (Tallinn)
4044533,ETMM _ 6959 Af 751:1/T,"Plakat, Solistide balletiõhtu. 1966 Estonia",751.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,6959.0,,,Af,1.0,T,1.0,,1.0,,,rahuldav,,"Värvilt valge, serv veidi rebenenud. "
3985678,ETMM _ 5477 T 10:504/Ar,Õepoeg,10.0,paber,,näitekirjandus,,,,,  ,tõlkija,"Silla, J.",,,,trükkimine,raamatu maht,lk,92,ETMM,_,5477.0,,,T,504.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu
4102510,ETMM _ 8617 Af 878:171/M,"Loeng kontserdid. Eesti vanemapõlve heliloojad, 13.10.1959 V. Kingissepa nimelises kultuurimajas.",878.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59,ETMM,_,8617.0,,,Af,171.0,M,1.0,,1.0,,,rahuldav,,
1908606,,,,,,teater,,1961,,ei,  ,teostaja,V. Kingissepa nim. Tallinna Akadeemiline Draamateater,,Foto: Suvi: Draamateater:Laine Mesikäpp:Puntsli Liisa: 1961,nimetus lähtedokumendil,,,,,ETMM,_,12542.0,1268.0,,T,2.0,08:22,1.0,"Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",1.0,,,hea,,
3383697,ETMM _ 11983:11/12 T 430:1/18:12,Elli-Maria Hallapi kiri Karl Hintzerile,430.0,paber,,kirjavahetus,,04.08.1961,,ei,  ,autor,"Hallap, Elli-Maria",,,,trükkimine,dokumendi maht,leht,1,ETMM,_,11983.0,11.0,12,T,1.0,18:12,1.0,,1.0,,,hea,,
3262187,,,,,,,,,,,,,,,,,,,,,AM,,,,,R-,,,1.0,Ajaloomuuseumi endise töötaja Viivi Glassi aabits.,1.0,Oskar Luik'i kirjastus Tartus. Tartu 1931. 62 lhk. Pehmete kaantega brožüür.,"Kaaned ja viimane lehekülg katki,  rebenenud, määrdunud. Köite selg kleeplindiga., Kaaned ja viimane lehekülg katki,  rebenenud, määrdunud. Köite selg kleeplindiga.",rahuldav,,
3019273,,,,,,teatrietendused,,01.06.1993,15.06.1993,ei,Eesti  Tallinn,seosorganisatsioon,SA NUKU,,,,,kõrgus,cm,84,ETMM,_,11220.0,,,Af,189.0,T,1.0,,1.0,,,rahuldav,,
4140241,ETMM _ 11750 Mo 310:1/16:44,Eesti Helikunsti Keskus New Yorgis: Anna Haava 90. juubeliaktus,310.0,paber,,kultuur,,1954,,ei,  ,osaleja,"Kurman, Juta",,,,,,,,ETMM,_,11750.0,,,Mo,1.0,16:44,1.0,,1.0,,,rahuldav,,
2278159,ETMM _ 8947 T 174:2/58:4,"Kostüümikavand tegelasele Silva. I. Kalman, Silva, Estonia, 1944 (1948)",174.0,paber,,teatrietendused,,1944,1948,ei,  ,autor,"Mei, Natalie",,,,pliiats,,,,ETMM,_,8947.0,,,T,2.0,58:04:00,1.0,,1.0,,,hea,,
3121486,,,,,,harrastusteatrid,,,,,Eesti  Tallinn,autor,"Liives, Ardi",,,,,kõrgus,cm,"8,5",AM,,,,,P-,,,1.0,,1.0,,,hea,,"2 lk trükikoda ""Kommunist""
eesti ja vene keeles"
3027833,ETMM _ 5429 T 10:3/329:2,"Foto, Madame Dubarry, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,5",ETMM,_,5429.0,,,T,3.0,329:02:00,1.0,,1.0,,liimijäljed tagaküljel,hea,,
2072328,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,202.0,,1.0,,,,,hea,,
2067666,,,,,,reisialbumid/-päevikud,,,,,  ,,,,,,,,,,AM,,,,,F,119.0,,1.0,,,,,hea,,
2720835,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3579683,,,,,,teatrietendused,,2012,,ei,  ,kunstnik,"Pählapuu, Laura",,,,,,,,ETMM,_,12884.0,623.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,"Autor ja lavastaja Urmas Vadi. Esietendus 8.06.2012, Kaarel Karmi talus Karula külas, Rakvere Teater. Kunstnik Laura Pählapuu. Helikujundaja Külli Tüli. 

Fotograaf Gabriela Liivamägi. 

",,hea,,
3540296,,,,,,teatrietendused,,,,,  ,autor,"Kangilaski, Juhan",,,,guašš,,,,ETMM,_,6163.0,,,T,2.0,10:02,1.0,,1.0,,,hea,,Mikluhho-Maklai pärismaalastega
3973964,ETMM _ 6244 M 200:2/38:1,Ostinato puhkpillikvintetile,200.0,paber,,komponeerimine,,1962,,ei,  ,autor,"Mägi, Ester",,,,,,,,ETMM,_,6244.0,,,M,2.0,38:01:00,1.0,,1.0,,,rahuldav,,
4098922,ETMM _ 8617 Af 856:44/M,"Abonoment kontserdid. Muusika suurmeistrid viimase 100 aasta jooksul, 18.04.1963 Eesti kontsert.",856.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8617.0,,,Af,44.0,M,1.0,,1.0,,,rahuldav,,Vene keeles.
3833092,ETMM _ 5827 Fk 7160/k,"Luikede järv, Teater Estonia, 1948, pildil: Ita Kongas",7160.0,film,,pildistamine,,1948,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
3680220,ETMM _ 7172 T 402:1019/Ar,Anu ja Mikko,402.0,paber,,trükkimine/ avaldamine,linn Helsinki,1932,,ei,Soome  ,kirjastaja,Otava,,,,trükkimine,raamatu maht,lk,144,ETMM,_,7172.0,,,T,1019.0,Ar,1.0,,1.0,,,rahuldav,,autogramm
1808760,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,02:40,1.0,,1.0,,,hea,,
2063832,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,165.0,,1.0,,,,,hea,,
3335539,,,,,,teater,,1994,,ei,  ,seosorganisatsioon,VAT Teater,,,,,,,,ETMM,_,12779.0,116.0,,Df,,,1.0,fotod saadud VAT Teatrilt,1.0,,,hea,,
4206957,ETMM _ 12567 Mo 310:1/132:15,Eesti Helikunsti Keskus New Yorgis: Taavo Virkhaus: Virkhausi perekonna kirjad Juta Kurmanile,310.0,paber,,kultuur,,12.06.1989,,ei,  ,osaleja,"Kurman, Juta",,,,,,,,ETMM,_,12567.0,,,Mo,1.0,132:15:00,1.0,,1.0,,,rahuldav,,
2772162,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,18.0,,1.0,,1.0,,,hea,,
4296131,ETMM _ Fk 48905/r,"Boheem, Teater Estonia, 1962, osades: Marcel - Georg Ots",48905.0,fotomaterjal,,teater,,1962,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB010322,,hea,,
2318334,AM _ 26655 A 557:58,Võru,557.0,raud,,,,,,,,,,,,,,,,,AM,_,26655.0,,,A,58.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),,,,hea,,
2743012,AM N 642,"Näitus Riiklikus Revolutsiooni ja Ajaloomuuseumis, Kohtu tn. 6. Väljapaneku osa ""Sugukondlikust korrast territoriaalsete kogukondadeni"". Iru linnuse makett (ukse poolt vaadatuna). ",642.0,fotoplaat,,näitus,aadress Kohtu 6,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,60 x 95 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2070266,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,76.0,,1.0,,,,,hea,,
4085205,ETMM _ Fk 41790/r,"pildil: Mustjõe pasunakoor, grupifoto",41790.0,fotomaterjal,,muusika,,1930,,ei,  ,,,,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB080321,,rahuldav,,
2736014,ETMM _ 8293 T 429:4218/Ar,Kalender-teatmik 1953,429.0,paber,,trükkimine/ avaldamine,linn Tallinn,1952,,ei,Eesti  ,kirjastaja,Eesti Riiklik Kirjastus,,,,trükkimine,trükise maht,lk,304,ETMM,_,8293.0,,,T,4218.0,Ar,1.0,,1.0,,,hea,,
2322757,AM _ 26072 A 554:558,Plekist ripats,554.0,raud,,,,,,,,,,,,,,,,,AM,_,26072.0,,,A,558.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,,,,hea,,
3225381,ETMM _ 4868 Fk 5599/kl,"Esimene kevadpäev, Estonia, 1938",5599.0,fotoemulsioon,,teater,,,,,  ,näitleja,"Leet, Mare",,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,hea,,
2761001,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3776115,ETMM _ 5827 Fk 7860/r,"Kratt, Teater Estonia, 1944, pildil: Hilda Malling ja Artur Koit",7860.0,film,,teater,,09.03.1944,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
3212369,ETMM _ Fk 70974/r,"Elav laip, Draamateater, 1980",70974.0,fotomaterjal>film,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,,,hea,,
2458171,,,,,,,,,,,,,,,,,,,,,AM,_,1521.0,,,F,,,1.0,,1.0,,,hea,,"Eesti Ametiühingute I kongressist osavõtnud saadik, Irboska veretöö (03.09.1919) üks ohvritest"
3171946,ETMM _ 12749:48 M 355:2/20:4,"Käsikiri, Adalbert Wirkhaus, Introduktsioon ja Meditatsioon orelile, 1954",355.0,paber,,komponeerimine,,1954,,ei,  ,autor,"Wirkhaus, Adalbert",,,,,,,,ETMM,_,12749.0,48.0,,M,2.0,20:04,1.0,"Leo Virkhausi (M 195), Adalbert Wirkhausi (M 355) ja David Otto Wirkhausi (M 352) arhiivmaterjalid. Saadud Ameerikast Nancy Virkhausilt posti teel. ",1.0,M 355:2/ 20:4,,rahuldav,,
2034632,,,,,,,,,,,,,,,,,,,,,AM,_,8782.0,9.0,,F,,,1.0,,,,,hea,,
4300429,AM N 7040:4,Fotokoopia Tallinna Tehnikumi arhitektuurivõistluse tööst.,7040.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,12,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
2915332,,,,,,joonistamine,,1964,,ei,  ,autor,"Uuetoa, Helge",,,,akvarell,lehe laius,cm,"20,5",ETMM,_,10883.0,,,T,2.0,04:03,1.0,,1.0,,,hea,,
3141351,,,,,,valmistamine,,1982,,ei,Eesti  Tallinn,trükkija (valmistaja),"Trükikoda ""Kommunist""",,,,,kõrgus,cm,15,AM,,,,,P-,,,1.0,,1.0,,,hea,,
2077362,AM N 6078,Tallinn Lai tänav. Hoonetegrupp nn kolm venda ,6078.0,hõbeželatiinemulsioon,,tänav,tänav Lai,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,laius,cm,15,AM,,,,,N,,,1.0,,1.0,,,hea,,Ostetud O.Purvelt.
2775446,,,,,,teatrietendused,,11.05.1984,,ei,  ,,,,,,,,,,ETMM,_,12685.0,6.0,,Af,6.0,T,1.0,Teater Vanalinnastuudio plakatid aastatest 1982-1998,1.0,,,hea,,
2079148,AM N 5631:1347,Pirita supelrand,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,1347.0,,1.0,,1.0,,,hea,,
1336040,AM _ 6547:3 P 3898,Paide linna laatsareti pitser,3898.0,tina,,valmistamine,,1801,1900,ei,  ,,,,,,,läbimõõt,cm,"2,3",AM,_,6547.0,3.0,,P,,,1.0,Eestimaa Kirjanduse Ühingu Muuseumi kogu,,,,hea,,Siegel des Stadt Lazareths zu Weissenstein
2331856,AM _ 28409 A 583:193,Ese,583.0,raud,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,193.0,,1.0,Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,,,,hea,,
4278022,,,,,,,,,,,,,,,,,,,,,ETMM,_,8540.0,,,Af,3.0,M,1.0,,1.0,,,hea,,
215916,ETMM _ 11767:31 Af 2040:32/T,"Plakat, Tali. Vanemuine, 1996",2040.0,paber,,teatrietendused,,,,,Eesti  Tartu,seosorganisatsioon,Teater Vanemuine,,,,trükkimine,,,,ETMM,_,11767.0,31.0,,Af,32.0,T,1.0,igaaastaselt teatrilt saadud,1.0,M.Kõiv-O.Luts;18.01.1996,,hea,valge,M.Kõiv-O.Luts;18.01.1996
1364920,AM _ 37837 K 13793,Kilekott Leo Shtarkov,13793.0,kile,,valimiskampaaniad,,2007,,ei,Eesti  ,,,,,,,pikkus,cm,51,AM,_,37837.0,,,K,,,1.0,"Valimismaterjalid on saadud Reformierakonna käest, paberkott Tallinna Lennujaamast. 
(2009. a. Eesti kohalike omavalitsuste ja Europarlamendi valimiskampaaniaks valmistatud Eesti Reformierakonna meened.)",,,Kilekotil on murdejooned,hea,,Leo Shtarkov PARLAMENDIS - KAUBAD LETIL JA TEIE KOTIS; sama tekst ka vene keeles
2794240,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
4033452,ETMM _ 11732 M 94:1/104:3,"Foto, Kaljuste, Heino-lapsepõlvest",94.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,osaleja,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,104:03:00,1.0,,1.0,,,rahuldav,,
3303594,ETMM _ 9982 T 187:783/Ar,Panthea,187.0,paber,,trükkimine/ avaldamine,linn Berliin,1911,,ei,Saksamaa  ,kirjastaja,Erich Reiss Verlag,,,,trükkimine,raamatu maht,lk,134,ETMM,_,9982.0,,,T,783.0,Ar,1.0,,1.0,,,rahuldav,,ENSV Riiklik Avalik Raamatukogu
2565594,ETMM _ 8293 T 429:2564/Ar,"Raamat: Beljajev, Aleksandr, Amfiibinimene. Maailmavalitseja, ERK, Tallinn 1960",429.0,paber,,ilukirjandus,,,,,  ,autor,"Beljajev, Aleksandr",,,,trükkimine,raamatu maht,lk,268,ETMM,_,8293.0,,,T,2564.0,Ar,1.0,,1.0,,,hea,,
2995009,ETMM _ 5429 T 10:3/305:3,"Foto, Viktooria ja ta husaar, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,K.Akel & Co,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"13,8",ETMM,_,5429.0,,,T,3.0,305:03:00,1.0,,1.0,,liimi jäljed tagaküljel,hea,,Viktoria ja ta husaar
2071021,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,16.0,,1.0,,,,,hea,,
3707549,ETMM _ 11866 T 23:2/119:4,Kostüümikavand tegelasele Mees lavastusele Rembrandt. Vanemuine 1975,23.0,paber,,teatrietendused,,1975,,ei,  ,lavastaja,"Ird, Kaarel",,,,pliiats,,,,ETMM,_,11866.0,,,T,2.0,119:04:00,1.0,Meeri Säre poolt üleantud muuseumile,1.0,"E.Kapp;Vanemuine,1975;kostüümikavandid,rekvisiidikavand",,hea,,"2. ja 3. pilt, mees kõrvarõngaga"
2049507,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,hea,,
4103598,AM _ 29292 PK 11037/1-2,Tass ja alustass,11037.0,portselan,,keraamika (tarbekunst),,1900,1910,ei,  ,autor,Kuznetsovi portselanivabrik,,,,ahjukeraamika,,,,AM,_,29292.0,,,PK,,01.veebr,1.0,,1.0,,tass mõranenud,rahuldav,,
2728322,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
