id,type
4040491,tunnistus
3069841,münt
2770764,väiketrükis
4039458,pitser/templijäljend
2324476,fotomaterjal
3195124,tunnistus
2315016,karikatuur
3392653,kutse
3561145,kutse
3940564,kalender
223270,kiri
4095205,nõu/anum
2037199,silt/märk
4088214,pitsat
3545423,kava
2767286,joonistus
3531002,kaustik/vihik
2709123,"fotonegatiiv, fotonegatiiv"
2809968,tunnistus
3927114,kava
3724757,album
2610957,münt
3952055,muusikainstrument
3280954,"kiri, postkaart"
4133882,raamat
3645596,karikatuur
2448413,"kiri, postkaart"
2336110,pakend
3338398,foto
4216312,fotomaterjal
2768391,laegas/karp
2472738,kiri
3678788,ehe
2051602,muusikainstrument
3951482,nukk
2312660,"kiri, postkaart"
3832944,skulptuur
2738663,silt/märk
2581780,lina/linik
2079903,"käsikiri, muusikateos"
2806683,trükinoot
199695,kalender
2767201,kiri
2057377,karikatuur
1683559,foto
2118296,fotonegatiiv
1841449,digitaalne kujutis
2057962,kalender
3376198,kleit
2926019,trükinoot
3775601,arheoloogiline leid
4276542,"käsikiri, muusikateos"
2445110,käsikiri
3935453,lint/pael
2907133,noodid
3947459,kaustik/vihik
2257428,ajakiri
3199980,pakend
1994637,"käsikiri, laul/ vokaalmuusika"
2273238,kiri
3841426,"käsikiri, noodid"
3350475,noodid
3683094,joonistus
3223077,telegramm
3040188,"käsikiri, laul/ vokaalmuusika"
2688827,väiketrükis
2578632,kott
2063880,fotomaterjal
4312477,karikatuur
3394668,ajaleht
3484173,fotomaterjal
2214816,karikatuur
3560781,käsikiri
4306093,kava
3690946,lint/pael
216973,album
3069155,"käsikiri, laul/ vokaalmuusika"
2768438,skulptuur
3085497,kavand/joonis/eskiis
2482886,nukk
2072140,münt
3031049,nõu/anum
2612078,käsikiri
3840230,kalender
4103826,raamat
2522535,"käsikiri, noodid"
2067640,silt/märk
2048111,kava
3607054,maal
2062295,ehe
2708194,kleit
2561826,kutse
3864865,"foto, postkaart"
4260920,telegramm
4119780,album
2316219,ajaleht
2772676,karikatuur
3347930,ajakiri
3271401,lint/pael
2511666,nõu/anum
1315248,medal
3796970,lina/linik
2052795,ajaleht
2454132,"foto, postkaart"
2735635,plakat
2569319,"kiri, postkaart"
3850112,ajakiri
4046232,silt/märk
2053143,ajaleht
3173236,väiketrükis
3244102,"käsikiri, muusikateos"
4096453,graafika
3604514,arheoloogiline leid
3187672,aukiri/auaadress
2197615,"kiri, postkaart"
2733809,pitser/templijäljend
2057098,münt
2162835,"käsikiri, muusikateos"
2076052,münt
3141868,väiketrükis
198672,münt
4088037,"käsikiri, noodid"
3591004,foto
3477202,tunnistus
4310627,"foto, postkaart"
2064511,karikatuur
4040060,helisalvestis
3218955,kleit
2718675,ajakiri
4073063,raamat
3991331,kaustik/vihik
3337988,nõu/anum
2739761,münt
2053722,pitsat
3202184,arheoloogiline leid
2321342,"käsikiri, laul/ vokaalmuusika"
2080403,nõu/anum
2076816,tunnistus
2652114,"fotonegatiiv, fotonegatiiv"
3711088,pitser/templijäljend
3343461,"käsikiri, noodid"
2071486,fotomaterjal
3951566,kiri
3729319,album
4045311,pitsat
3412222,lina/linik
4089559,märkmed
4042838,ajakiri
3707895,maal
2049926,laegas/karp
3856041,"fotonegatiiv, fotonegatiiv"
1461292,"fotonegatiiv, fotonegatiiv"
2312292,digitaalne kujutis
2314808,pitser/templijäljend
2512311,trükinoot
2705554,maal
2044461,joonistus
2333646,nõu/anum
1967773,väiketrükis
3707631,tunnistus
4043520,"käsikiri, laul/ vokaalmuusika"
3380590,skulptuur
3378668,graafika
3062175,muusikainstrument
3205053,diapositiiv
2720310,diapositiiv
3477514,nõu/anum
3211691,raamat
3990054,nukk
3381827,münt
3510727,aukiri/auaadress
3230694,ajaleht
3940056,fotomaterjal
2746871,lint/pael
2965565,"käsikiri, laul/ vokaalmuusika"
2993508,pakend
3164053,kalender
3469295,noodid
2080558,ehe
222651,trükinoot
2743950,maal
2331939,nõu/anum
2539066,kiri
2653765,ehe
3754703,kaustik/vihik
4202407,muusikainstrument
2128151,käsikiri
2458489,"fotonegatiiv, fotonegatiiv"
3181551,"käsikiri, laul/ vokaalmuusika"
2485942,graafika
3046928,käsikiri
3324848,ajakiri
2801847,"käsikiri, muusikateos"
2178670,käsikiri
3708479,medal
3527677,kutse
2797363,helisalvestis
4277946,kaustik/vihik
2728567,ajaleht
2770968,joonistus
3527008,diapositiiv
3264490,kleit
3962181,kott
3761123,silt/märk
3593870,kott
3608110,pitser/templijäljend
2053580,laegas/karp
2801068,"käsikiri, laul/ vokaalmuusika"
2742095,märkmed
2072615,"käsikiri, muusikateos"
3588004,kava
2961620,karikatuur
3188630,postkaart
3274929,nukk
217643,helisalvestis
2715002,kleit
2293686,silt/märk
2046145,album
1928781,ajakiri
2763832,plakat
4041994,ehe
3315539,digitaalne kujutis
2761149,märkmed
2071989,"fotonegatiiv, fotonegatiiv"
3678514,pitsat
3241075,dokument
2848913,medal
2790337,tunnistus
2776652,pitsat
4090763,käsikiri
2345396,arheoloogiline leid
3632680,fotonegatiiv
3908641,nõu/anum
2756087,"foto, postkaart"
2316461,kalender
3852630,joonistus
2739627,käsikiri
3195561,kutse
4083378,tunnistus
2040655,fotonegatiiv
2063106,paber
2716172,arheoloogiline leid
2626785,postkaart
3387977,graafika
2317182,kott
2722967,kutse
4000764,"käsikiri, noodid"
3525285,silt/märk
2764599,"käsikiri, laul/ vokaalmuusika"
2649883,joonistus
2380095,graafika
2092038,digitaalne kujutis
1877306,muusikainstrument
2041816,ehe
2055466,joonistus
3831773,raamat
3857559,pakend
3630495,"kiri, postkaart"
2056008,noodid
2740628,pitser/templijäljend
3060708,maal
2161052,nukk
3483817,maal
2035647,pakend
3422852,plakat
2046783,väiketrükis
2360756,ajakiri
3265923,lint/pael
3632574,nukk
4033251,"foto, postkaart"
2317631,medal
3371308,tunnistus
2694349,kalender
3709657,diapositiiv
3710787,"kiri, postkaart"
2533081,kiri
2352758,karikatuur
3554856,väiketrükis
3997741,kavand/joonis/eskiis
2161252,väiketrükis
2043881,"käsikiri, laul/ vokaalmuusika"
232661,silt/märk
2790283,helisalvestis
1988566,ajaleht
3539029,noodid
222861,telegramm
3956280,fotomaterjal
3692504,noodid
2312906,pitsat
3343566,aukiri/auaadress
2402298,nõu/anum
3841012,album
1976750,"foto, postkaart"
4030260,album
4089725,digitaalne kujutis
2065217,pakend
2522694,väiketrükis
2304655,helisalvestis
2336442,käsikiri
3359812,kleit
2745522,ajakiri
3977385,ajaleht
2736036,tunnistus
2053388,paber
4089706,aukiri/auaadress
2132322,medal
227468,fotomaterjal
3270048,"kiri, postkaart"
2621830,foto
2763520,medal
2865693,album
2330005,fotomaterjal
465251,lint/pael
4091622,väiketrükis
3267650,telegramm
3727300,laegas/karp
3371962,diapositiiv
1979225,"fotonegatiiv, fotonegatiiv"
2788961,digitaalne kujutis
3474524,"foto, postkaart"
2336291,aukiri/auaadress
4251621,nukk
2329385,noodid
2147388,postkaart
2512024,dokument
2328794,foto
3079712,maal
2053651,paber
2332383,arheoloogiline leid
3840756,lina/linik
1995223,diapositiiv
3861896,käsikiri
3435731,"foto, postkaart"
3833084,dokument
3359206,nukk
2048931,münt
2074229,fotonegatiiv
2756659,kavand/joonis/eskiis
3826895,graafika
4046347,skulptuur
4164466,postkaart
1797878,kleit
3746357,ajaleht
3256390,ajakiri
3695344,arheoloogiline leid
2967536,paber
3671842,joonistus
2691391,silt/märk
3279368,pitser/templijäljend
2780556,"käsikiri, muusikateos"
4083111,nõu/anum
2036402,trükinoot
2570813,fotonegatiiv
3394829,kiri
3508953,ajaleht
3141846,münt
2015118,kava
2979356,pitser/templijäljend
3134021,nõu/anum
2803160,joonistus
3813488,"käsikiri, laul/ vokaalmuusika"
4087571,noodid
3723573,ajaleht
2722952,pitser/templijäljend
3715915,kiri
3707311,"fotonegatiiv, fotonegatiiv"
3240198,diapositiiv
3160439,trükinoot
3540616,kiri
2037152,raamat
2742558,laegas/karp
4296132,postkaart
2938218,pitser/templijäljend
3579479,kiri
4300732,trükinoot
3383948,telegramm
236125,pitsat
3682124,laegas/karp
2061146,käsikiri
3252783,raamat
2088816,ehe
2812802,maal
3909959,maal
3673406,karikatuur
3921601,silt/märk
2327071,tunnistus
3789475,telegramm
3000486,"käsikiri, noodid"
4249042,käsikiri
3664833,ehe
3502617,fotonegatiiv
3132435,"foto, postkaart"
4295417,silt/märk
3281047,münt
3250873,"käsikiri, muusikateos"
217580,dokument
4158713,kavand/joonis/eskiis
1659589,trükinoot
2334089,foto
3099525,joonistus
2059188,kava
3943692,fotomaterjal
2780455,maal
2073782,lint/pael
2061068,väiketrükis
4086416,kava
4100004,plakat
2330031,kalender
1855847,"kiri, postkaart"
3039763,foto
3036637,ehe
3555038,foto
2601119,raamat
2044207,nõu/anum
3329781,raamat
2061201,pitsat
3943763,ehe
3085480,maal
2309913,dokument
2451066,digitaalne kujutis
2064267,telegramm
4112477,medal
1545000,ajaleht
3622986,trükinoot
4214988,arheoloogiline leid
2520580,dokument
2770970,ehe
4105341,laegas/karp
2197773,skulptuur
3240315,skulptuur
2804344,raamat
2774881,nukk
3592957,kavand/joonis/eskiis
2721768,graafika
4085076,laegas/karp
3804656,"käsikiri, noodid"
1977348,muusikainstrument
2728018,münt
3834401,dokument
2710377,karikatuur
3914484,väiketrükis
3705225,kiri
2761707,laegas/karp
2765911,nukk
3649608,karikatuur
2038617,medal
2561055,album
2336762,paber
4322559,aukiri/auaadress
2397844,telegramm
3543007,dokument
2323318,trükinoot
2167847,raamat
2353438,plakat
3979656,dokument
3337717,käsikiri
3903649,silt/märk
2210299,laegas/karp
3766007,nõu/anum
3924300,kaustik/vihik
2072821,plakat
3086552,"kiri, postkaart"
4104232,graafika
2528620,diapositiiv
2761812,joonistus
3629045,helisalvestis
3990848,nõu/anum
2547629,dokument
3665553,kaustik/vihik
3318388,lina/linik
2709031,kalender
3389466,maal
3914250,kaustik/vihik
2512939,arheoloogiline leid
2675574,lint/pael
3129094,arheoloogiline leid
2274801,karikatuur
217728,kott
2075055,kava
4100422,kalender
2723555,kava
2731075,käsikiri
3192775,pitsat
3345599,maal
3189408,münt
3244783,pitsat
2509416,kavand/joonis/eskiis
2052558,"käsikiri, laul/ vokaalmuusika"
4299341,käsikiri
3682699,postkaart
3341711,aukiri/auaadress
2659668,digitaalne kujutis
3760879,"foto, postkaart"
3480425,tunnistus
2789124,ajaleht
4085894,maal
2792668,münt
2723366,märkmed
2776018,lint/pael
2727109,maal
2042172,"käsikiri, muusikateos"
2137566,graafika
2803527,väiketrükis
2316891,laegas/karp
3694998,"kiri, postkaart"
3557259,trükinoot
3924112,ehe
4290827,laegas/karp
4315406,foto
2522155,pakend
3206662,kaustik/vihik
3269493,nõu/anum
3300430,diapositiiv
3730423,muusikainstrument
3617924,lina/linik
2781589,lint/pael
4229119,pitser/templijäljend
3583057,digitaalne kujutis
2136416,"käsikiri, laul/ vokaalmuusika"
2043139,diapositiiv
2718109,nõu/anum
1670912,foto
4166974,"käsikiri, laul/ vokaalmuusika"
2063074,ehe
2711288,nukk
2130490,lint/pael
2397852,album
4312211,fotonegatiiv
3625742,foto
2734740,foto
2045313,ajaleht
2920703,kavand/joonis/eskiis
3333254,"käsikiri, noodid"
2313509,paber
2063613,kavand/joonis/eskiis
2277063,helisalvestis
2316482,ajakiri
1975442,"käsikiri, muusikateos"
2316955,fotonegatiiv
3616219,digitaalne kujutis
3434373,laegas/karp
3257076,trükinoot
2757560,nõu/anum
3867893,"käsikiri, noodid"
2855414,ehe
3085499,kavand/joonis/eskiis
2076638,plakat
3489335,"kiri, postkaart"
2847833,postkaart
2789614,kiri
2151445,paber
3179429,skulptuur
2988973,foto
3916151,arheoloogiline leid
3116644,dokument
3617937,nõu/anum
2224208,väiketrükis
3678898,kleit
3240324,kavand/joonis/eskiis
3844678,kleit
208325,trükinoot
3550130,"fotonegatiiv, fotonegatiiv"
3935131,märkmed
2321676,"foto, postkaart"
3682389,skulptuur
2770581,telegramm
3980708,graafika
3639527,kavand/joonis/eskiis
1890225,diapositiiv
3671458,trükinoot
3162747,joonistus
2327266,nõu/anum
2727763,silt/märk
3079421,tunnistus
2712852,"käsikiri, laul/ vokaalmuusika"
3990188,pitser/templijäljend
2343135,pakend
2044402,fotomaterjal
3651391,foto
3306966,nõu/anum
2395058,maal
3283875,plakat
3253194,kaustik/vihik
2336445,foto
3402263,graafika
2079127,joonistus
3156340,plakat
3774108,nõu/anum
3673097,plakat
4036577,kavand/joonis/eskiis
2658196,raamat
3930873,digitaalne kujutis
2564012,kiri
4234365,muusikainstrument
3607183,väiketrükis
1254373,pitser/templijäljend
2293081,fotomaterjal
4076559,kott
3667534,tunnistus
4089271,kaustik/vihik
2068225,kutse
2746699,"kiri, postkaart"
3274275,kiri
4095772,karikatuur
2768551,"fotonegatiiv, fotonegatiiv"
3630898,aukiri/auaadress
3376891,kutse
4096568,skulptuur
2818455,kutse
2330622,plakat
3576774,digitaalne kujutis
2067566,kavand/joonis/eskiis
2569283,trükinoot
1548529,dokument
3403838,kavand/joonis/eskiis
4118769,aukiri/auaadress
4041899,pitser/templijäljend
2322415,nõu/anum
2794984,kava
3686444,foto
2034204,ajakiri
2777860,graafika
3435845,aukiri/auaadress
3644927,joonistus
3240352,plakat
1452934,joonistus
2573214,"käsikiri, muusikateos"
4203582,noodid
2031245,noodid
2351994,medal
2723257,"käsikiri, muusikateos"
2062124,"kiri, postkaart"
399788,fotomaterjal
3910683,"foto, postkaart"
2065733,helisalvestis
3947187,märkmed
4029021,raamat
2708294,laegas/karp
2804031,"käsikiri, laul/ vokaalmuusika"
2522781,münt
2351760,väiketrükis
3751527,käsikiri
3710483,lint/pael
4227910,ajakiri
4028813,kalender
4042716,väiketrükis
2561720,käsikiri
1866184,raamat
3730659,skulptuur
2323423,arheoloogiline leid
3686031,märkmed
4088835,telegramm
3637881,postkaart
1000760,kalender
1257284,märkmed
3137324,raamat
2072553,"fotonegatiiv, fotonegatiiv"
3845852,kutse
4086110,ehe
2517689,noodid
3583320,kava
2328921,fotonegatiiv
2767303,ajaleht
1851921,käsikiri
2650374,"kiri, postkaart"
2796243,muusikainstrument
2626458,"fotonegatiiv, fotonegatiiv"
2748017,fotonegatiiv
2300212,ehe
3371842,graafika
2475969,medal
2779873,muusikainstrument
3433448,plakat
2063480,lina/linik
2710747,"käsikiri, laul/ vokaalmuusika"
2723465,plakat
2779705,lina/linik
2768478,kaustik/vihik
2474170,trükinoot
2583940,silt/märk
2746038,aukiri/auaadress
2993465,noodid
227420,noodid
2981927,kott
2808436,album
4033984,"kiri, postkaart"
3244526,karikatuur
3578929,karikatuur
3359476,kott
2769398,tunnistus
2490134,kava
2354763,märkmed
2040479,münt
2780624,dokument
2328288,"foto, postkaart"
3775186,silt/märk
2495363,kavand/joonis/eskiis
229867,digitaalne kujutis
2057100,karikatuur
3255343,käsikiri
2559967,pitser/templijäljend
3188687,pitsat
4105524,münt
2302400,karikatuur
3242390,"foto, postkaart"
1916046,joonistus
2832540,joonistus
2314122,pitsat
2042980,aukiri/auaadress
1921162,väiketrükis
2538729,kiri
3310638,nõu/anum
3639045,noodid
3700610,karikatuur
3135598,ajakiri
3850361,pakend
4284419,nukk
2313381,noodid
2563813,telegramm
3902316,silt/märk
2405819,album
3114394,graafika
2035653,silt/märk
3629156,skulptuur
4088580,fotomaterjal
3194723,paber
2405447,kott
3900182,kutse
3629342,aukiri/auaadress
2510994,postkaart
2073147,skulptuur
3317848,kalender
4290995,plakat
2035426,foto
3299575,nõu/anum
3815022,"käsikiri, muusikateos"
3517739,ajakiri
2332874,käsikiri
236288,nukk
2133770,dokument
2770973,album
4112878,diapositiiv
2331997,karikatuur
2573140,postkaart
2353549,diapositiiv
1989117,silt/märk
2057580,"fotonegatiiv, fotonegatiiv"
2807494,märkmed
3638477,muusikainstrument
3071233,fotomaterjal
2756062,"käsikiri, noodid"
3624873,digitaalne kujutis
3841329,joonistus
2058738,ajakiri
2318575,medal
2034635,ehe
3297903,nõu/anum
2427919,nõu/anum
3623097,"foto, postkaart"
1459531,graafika
3822950,ajakiri
4047880,foto
2072077,skulptuur
3707478,diapositiiv
3127731,helisalvestis
3796356,arheoloogiline leid
2330718,kutse
2248933,lint/pael
3682864,"käsikiri, muusikateos"
3508982,lina/linik
4148934,graafika
1000599,väiketrükis
1972055,pakend
3894718,tunnistus
4090852,kutse
2568358,medal
3647500,nõu/anum
2275707,fotomaterjal
2509921,raamat
4164530,karikatuur
2049553,pitsat
3643315,väiketrükis
2702840,karikatuur
3403300,kaustik/vihik
2029712,tunnistus
229504,nõu/anum
2322220,nukk
4140751,lint/pael
2118163,kava
2713649,väiketrükis
2782665,nõu/anum
3868673,"käsikiri, laul/ vokaalmuusika"
3187398,plakat
3439298,"foto, postkaart"
2330703,medal
2511400,fotonegatiiv
2405853,joonistus
4121459,"fotonegatiiv, fotonegatiiv"
2008363,dokument
3358607,paber
411043,tunnistus
2790482,ajaleht
2751886,"fotonegatiiv, fotonegatiiv"
3773275,tunnistus
3620032,"fotonegatiiv, fotonegatiiv"
398282,laegas/karp
2687618,helisalvestis
2351213,kalender
2325330,"foto, postkaart"
2315207,ajakiri
3840271,pitsat
4125753,aukiri/auaadress
3817046,märkmed
3054850,kaustik/vihik
2055003,ajakiri
3176200,pakend
2356690,karikatuur
2064034,graafika
2079513,graafika
4101999,"käsikiri, muusikateos"
2677668,kavand/joonis/eskiis
3723507,kutse
3202941,nõu/anum
2778768,pitser/templijäljend
3683659,ajaleht
2658335,album
2338498,fotonegatiiv
2359557,diapositiiv
3679543,lina/linik
3435923,karikatuur
4221067,plakat
407993,"kiri, postkaart"
2838806,kiri
4295914,album
3710863,fotomaterjal
2070602,käsikiri
2061014,käsikiri
2728089,kava
2467170,joonistus
2793068,kutse
2568655,ehe
3542154,kleit
2720033,foto
2131981,graafika
3926624,helisalvestis
3692790,tunnistus
3266589,dokument
4104025,pitsat
4314909,"fotonegatiiv, fotonegatiiv"
4167700,münt
3157079,"foto, postkaart"
2038184,"foto, postkaart"
2700548,"käsikiri, muusikateos"
2062272,postkaart
3239787,kott
2336789,münt
4230390,pakend
3930248,tunnistus
2777455,dokument
3179615,ehe
2059429,kott
2810417,karikatuur
2160542,"kiri, postkaart"
2987704,plakat
3766421,münt
3041757,maal
2714329,kava
4086976,"käsikiri, laul/ vokaalmuusika"
3855981,kott
2717523,graafika
2316560,"käsikiri, noodid"
2813626,postkaart
1975439,"käsikiri, muusikateos"
2716405,"kiri, postkaart"
3857527,helisalvestis
3431952,aukiri/auaadress
3865552,lina/linik
3624109,plakat
2074675,maal
2963435,dokument
3074156,aukiri/auaadress
2059478,ajaleht
3297768,märkmed
3031307,telegramm
4260928,"käsikiri, muusikateos"
3339794,lina/linik
2156507,lina/linik
3670744,muusikainstrument
2072780,münt
3245279,fotonegatiiv
2722507,raamat
2050640,kott
3951346,album
2781528,ajaleht
4205896,maal
1354942,dokument
3537063,kiri
4049959,"käsikiri, noodid"
3329494,kiri
3695552,digitaalne kujutis
2772210,nukk
2048724,"käsikiri, laul/ vokaalmuusika"
2064585,album
3623137,märkmed
3428876,raamat
2043565,nõu/anum
4098969,ehe
4066122,plakat
2130573,diapositiiv
2739373,muusikainstrument
3325517,"käsikiri, laul/ vokaalmuusika"
2763191,ajakiri
2780443,kleit
203965,laegas/karp
3480564,kutse
3729490,"käsikiri, muusikateos"
4032319,helisalvestis
3694480,pakend
2331818,skulptuur
4028205,aukiri/auaadress
4077700,nõu/anum
2573123,muusikainstrument
215722,kava
3435744,skulptuur
3500420,nukk
3483284,kaustik/vihik
2333850,kava
3489813,"fotonegatiiv, fotonegatiiv"
2763788,helisalvestis
2539569,kleit
3201084,märkmed
2324977,helisalvestis
1809310,trükinoot
3329741,pitsat
2746902,pitsat
2983784,muusikainstrument
2316848,"käsikiri, noodid"
3697324,arheoloogiline leid
3418055,paber
2183556,arheoloogiline leid
3805504,märkmed
2704721,plakat
2330687,diapositiiv
4258525,pitsat
2326114,"fotonegatiiv, fotonegatiiv"
203929,plakat
2802871,paber
2568563,"käsikiri, noodid"
2316436,ajaleht
3310936,kavand/joonis/eskiis
3678638,album
3260177,arheoloogiline leid
3753418,käsikiri
2772692,kaustik/vihik
2900046,nukk
3663722,helisalvestis
4029528,muusikainstrument
3693588,nukk
2803062,aukiri/auaadress
2730241,telegramm
2814919,fotomaterjal
3176601,"fotonegatiiv, fotonegatiiv"
3338470,telegramm
3832706,pakend
2997453,helisalvestis
4301586,"foto, postkaart"
1906558,arheoloogiline leid
2075125,nõu/anum
3252763,kaustik/vihik
3576886,"foto, postkaart"
3633048,ehe
3079737,pitser/templijäljend
3774798,dokument
2322418,pitser/templijäljend
3367522,kott
1343656,fotonegatiiv
4049779,silt/märk
2782933,lint/pael
2622430,kavand/joonis/eskiis
2913897,album
2041695,nõu/anum
3610165,käsikiri
2042099,"käsikiri, muusikateos"
3143543,"käsikiri, laul/ vokaalmuusika"
4079816,medal
4088937,kiri
3244129,kava
3482401,"käsikiri, muusikateos"
1000792,graafika
2073539,"käsikiri, noodid"
2776368,pitser/templijäljend
4105083,foto
2734699,arheoloogiline leid
2484353,kavand/joonis/eskiis
2312638,ajakiri
4085104,aukiri/auaadress
2778361,ehe
3914909,lina/linik
3704139,silt/märk
4044164,arheoloogiline leid
3263017,kalender
3372389,raamat
3529587,dokument
3178760,"käsikiri, noodid"
2726130,digitaalne kujutis
217767,helisalvestis
1261587,kutse
2959274,foto
2663312,silt/märk
3116403,kott
3944639,joonistus
2713891,tunnistus
2691379,maal
3610358,raamat
2769899,medal
2059857,lina/linik
2911786,"käsikiri, laul/ vokaalmuusika"
3833194,käsikiri
217284,kava
2351322,foto
2626700,kott
2916960,ajaleht
2023570,kalender
3691342,skulptuur
2717641,aukiri/auaadress
2998716,kavand/joonis/eskiis
3415465,pakend
2838695,joonistus
3082744,"kiri, postkaart"
2839211,muusikainstrument
3371199,kaustik/vihik
2767130,laegas/karp
2796529,märkmed
2931100,plakat
3434058,telegramm
2762026,märkmed
3827131,lint/pael
204295,väiketrükis
395070,märkmed
3874205,"foto, postkaart"
2312240,kleit
235657,tunnistus
3759495,ajakiri
2737702,joonistus
3988607,paber
222652,arheoloogiline leid
2742272,väiketrükis
3447675,ehe
2057521,joonistus
1468430,kleit
2251372,raamat
3997423,postkaart
203974,kleit
3430500,märkmed
3017178,laegas/karp
3536242,kott
3009899,graafika
2064761,märkmed
2788919,raamat
2316787,muusikainstrument
3693683,märkmed
3815028,väiketrükis
4088978,pitsat
4140600,nõu/anum
3951445,käsikiri
2042559,lint/pael
2335408,joonistus
3686949,fotonegatiiv
3281292,postkaart
3337995,nukk
3483493,"foto, postkaart"
2407561,laegas/karp
2964765,lina/linik
2745926,väiketrükis
3804867,laegas/karp
3950504,laegas/karp
2986163,noodid
2158956,münt
236008,ehe
2799760,album
3941580,laegas/karp
2194061,käsikiri
2804233,trükinoot
2792554,lint/pael
3434645,helisalvestis
4090075,kavand/joonis/eskiis
1320532,foto
3914469,lina/linik
3765771,lint/pael
231148,"käsikiri, muusikateos"
3647607,medal
2353389,"käsikiri, noodid"
2521804,kutse
2036587,silt/märk
3980696,kiri
3683681,kava
2524104,helisalvestis
2052246,kava
3027647,pakend
3116883,medal
396043,ajakiri
3568673,album
3500012,digitaalne kujutis
3255105,medal
200054,münt
4107392,muusikainstrument
3185323,kiri
4088925,kaustik/vihik
2727015,graafika
2036927,fotonegatiiv
4291403,"käsikiri, laul/ vokaalmuusika"
3536380,fotomaterjal
2731317,pitser/templijäljend
2044044,märkmed
3535622,pitsat
2079071,arheoloogiline leid
3177145,lina/linik
2045857,album
4110765,käsikiri
2741147,tunnistus
203154,helisalvestis
3799032,arheoloogiline leid
2318008,kutse
3291216,kava
3282368,kalender
2773789,ehe
3621274,pitser/templijäljend
3012147,tunnistus
226300,"foto, postkaart"
2573737,foto
3680007,"käsikiri, laul/ vokaalmuusika"
2487748,foto
3037345,graafika
2808676,kava
2775178,skulptuur
2361207,kutse
3690711,pakend
3241287,paber
235964,album
3687369,arheoloogiline leid
4258531,kaustik/vihik
2073780,kalender
2925489,kalender
223302,arheoloogiline leid
2360047,postkaart
2352973,plakat
2907161,kaustik/vihik
3376224,nõu/anum
2053647,"käsikiri, laul/ vokaalmuusika"
3635061,kott
2395623,trükinoot
2354624,"kiri, postkaart"
3085533,ehe
4095945,kavand/joonis/eskiis
3169962,ajakiri
4166972,postkaart
2058034,"fotonegatiiv, fotonegatiiv"
1988456,kott
2081448,postkaart
2331850,lina/linik
2972879,postkaart
4049714,kalender
2056743,ehe
3107486,graafika
2316410,trükinoot
1627129,ajaleht
2336898,lint/pael
2439598,maal
2320629,kaustik/vihik
2761560,karikatuur
4102277,ajakiri
2554699,silt/märk
3288119,paber
4000570,pakend
3831615,nõu/anum
2186775,joonistus
3620242,helisalvestis
2790572,"käsikiri, noodid"
3901690,märkmed
2568861,"fotonegatiiv, fotonegatiiv"
3401134,noodid
2360899,muusikainstrument
2316433,"kiri, postkaart"
3360054,postkaart
3249965,"fotonegatiiv, fotonegatiiv"
3433438,"kiri, postkaart"
4205120,nõu/anum
2050199,karikatuur
3482610,fotonegatiiv
3280791,lina/linik
4261544,"käsikiri, muusikateos"
3197834,kalender
4108535,paber
2045802,maal
2320812,foto
196952,tunnistus
2511455,laegas/karp
3526838,tunnistus
3797891,lint/pael
3269452,fotonegatiiv
3094961,"käsikiri, noodid"
2112650,kalender
3079765,graafika
2347129,ajaleht
2041341,nukk
4089364,kott
204882,"fotonegatiiv, fotonegatiiv"
2737551,dokument
2745527,trükinoot
3986128,digitaalne kujutis
2701954,märkmed
3628914,postkaart
3658517,"käsikiri, laul/ vokaalmuusika"
4114901,karikatuur
2072090,ehe
3683134,"kiri, postkaart"
3056246,nukk
3724748,nukk
2264518,trükinoot
1120088,skulptuur
2773759,plakat
3997022,"fotonegatiiv, fotonegatiiv"
3592323,kutse
2740925,kutse
2035256,muusikainstrument
3673543,lina/linik
3537124,paber
4311791,"fotonegatiiv, fotonegatiiv"
2578262,skulptuur
2037897,kavand/joonis/eskiis
2282909,silt/märk
3057241,"käsikiri, muusikateos"
3376301,kaustik/vihik
2055893,märkmed
3674026,tunnistus
3413152,raamat
3297341,muusikainstrument
3309309,ajakiri
4261155,medal
3251973,aukiri/auaadress
3362999,aukiri/auaadress
2070521,lina/linik
3726698,telegramm
2653242,märkmed
2550053,nukk
2507454,skulptuur
3758451,pakend
2177519,pitser/templijäljend
3483474,trükinoot
2036099,postkaart
4092792,digitaalne kujutis
2995565,raamat
2961418,märkmed
3371775,kalender
2708707,märkmed
1342983,pitsat
2798156,"fotonegatiiv, fotonegatiiv"
3918882,muusikainstrument
3683455,nõu/anum
2747057,raamat
4121928,arheoloogiline leid
3625166,karikatuur
3489804,"foto, postkaart"
2050716,ehe
4048244,märkmed
2158321,"käsikiri, muusikateos"
3757256,laegas/karp
3751394,münt
2666507,skulptuur
3017911,pakend
2908026,kaustik/vihik
2733641,märkmed
205854,paber
2761256,laegas/karp
2603217,kleit
3515967,märkmed
2070755,ehe
3540006,fotomaterjal
2722403,kleit
2706728,aukiri/auaadress
3611800,silt/märk
3576075,lint/pael
3380287,muusikainstrument
4126600,karikatuur
2690629,kleit
3367698,muusikainstrument
2057978,tunnistus
4250610,helisalvestis
2909986,arheoloogiline leid
4261142,telegramm
2051438,"fotonegatiiv, fotonegatiiv"
2072091,fotomaterjal
2759750,münt
3618125,pitsat
4028934,silt/märk
3537200,tunnistus
3357546,"käsikiri, laul/ vokaalmuusika"
3097115,joonistus
2903816,väiketrükis
2717581,"foto, postkaart"
2796578,album
4301071,diapositiiv
3284811,helisalvestis
